"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","S50%","S66%","S75%","S80%","S90%","S95%","S98%","S99%","S99.9%","S99.99%","S99.999%","S100%","I50%","I66%","I75%","I80%","I90%","I95%","I98%","I99%","I99.9%","I99.99%","I99.999%","I100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Median Sort Time","Total Average Sort Time","Total Min Sort Time","Total Max Sort Time","Total Median Init Time","Total Average Init Time","Total Min Init Time","Total Max Init Time","Total Average Content Size"
"1591101293","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1591101295","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1591101297","4","","Aggregated",0.00,0.00,3013,3013,3013,3013,3013,3013,3013,3013,3013,3013,3013,3013,2243,2243,2243,2243,2243,2243,2243,2243,2243,2243,2243,2243,376,376,376,376,376,376,376,376,376,376,376,376,1,0,3013,3013,3013,3013,376,376,376,376,2243,2243,2243,2243,65
"1591101299","6","","Aggregated",0.25,0.00,3013,3013,3018,3018,3018,3018,3018,3018,3018,3018,3018,3018,2276,2276,2291,2291,2291,2291,2291,2291,2291,2291,2291,2291,354,354,376,376,376,376,376,376,376,376,376,376,4,0,2956,2980,2932,3018,354,353,329,376,2256,2267,2243,2291,63
"1591101301","8","","Aggregated",0.50,0.00,2956,3013,3013,3018,3018,3018,3018,3018,3018,3018,3018,3018,2256,2276,2276,2291,2291,2291,2291,2291,2291,2291,2291,2291,354,354,354,376,376,376,376,376,376,376,376,376,5,0,2956,2969,2926,3018,354,344,308,376,2256,2260,2232,2291,63
"1591101303","10","","Aggregated",0.50,0.00,2956,3013,3018,3998,4151,4151,4151,4151,4151,4151,4151,4151,2256,2276,2291,3387,3407,3407,3407,3407,3407,3407,3407,3407,329,354,354,364,376,376,376,376,376,376,376,376,10,0,2932,3120,2711,4151,321,336,308,376,2251,2467,2104,3407,63
"1591101305","12","","Aggregated",0.90,0.00,2956,3259,3998,4151,4299,4756,4756,4756,4756,4756,4756,4756,2251,2276,2291,2488,3387,3407,3407,3407,3407,3407,3407,3407,321,329,354,354,364,488,488,488,488,488,488,488,14,0,2956,3312,2711,4756,321,337,271,488,2243,2363,1850,3407,63
"1591101307","14","","Aggregated",1.10,0.00,2956,3765,3953,3998,4299,4756,4756,4756,4756,4756,4756,4756,2251,2337,2725,3047,3387,3407,3407,3407,3407,3407,3407,3407,326,354,408,415,465,488,488,488,488,488,488,488,21,0,3013,3323,2710,4756,329,349,251,488,2251,2399,1614,3407,63
"1591101309","16","","Aggregated",1.70,0.00,3006,3375,3790,3953,4151,4299,4756,4756,4756,4756,4756,4756,2251,2456,2503,2725,3122,3387,3407,3407,3407,3407,3407,3407,326,354,368,408,432,465,488,488,488,488,488,488,24,0,3006,3281,2710,4756,327,347,251,488,2251,2399,1614,3407,63
"1591101311","18","","Aggregated",2.00,0.00,3082,3375,3765,3790,4299,4431,4756,4756,4756,4756,4756,4756,2263,2488,2725,2730,3122,3472,3501,3501,3501,3501,3501,3501,330,390,415,427,488,491,577,577,577,577,577,577,33,0,3013,3278,2589,4756,330,358,251,577,2263,2460,1614,3501,63
"1591101313","0","","Aggregated",2.10,0.00,3179,3362,3765,3790,4299,4431,4756,4756,4756,4756,4756,4756,2337,2503,2725,2730,3122,3472,3501,3501,3501,3501,3501,3501,343,370,415,427,488,491,577,577,577,577,577,577,37,0,3018,3265,2589,4756,343,355,233,577,2276,2440,1594,3501,63
